15547, 99999.90461982184
15548, 99999.90575415
15549, 99999.87353073161
15550, 99999.96927483301
15551, 99999.98657381501
15552, 99999.96927483301
15553, 99999.95860584438
15554, 99999.89737339798
15555, 99999.98613296756
15556, 99999.96902683053
15557, 99999.97233612361
15558, 99999.96902683053
15559, 99999.97729964498
15560, 99999.98299225474
15561, 99999.94397992348
15562, 99999.87985586895
15563, 99999.96902683053
15564, 99999.86734558704
15565, 99999.97729964498
15566, 99999.97236090523
15567, 99999.95860584438
15568, 99999.964968145
15569, 99999.95860584438
15570, 99999.93075210988
15571, 99999.9691220295
15572, 99999.92874503417
15573, 99999.95698275286
15574, 99999.91244764547
15575, 99999.88057777564
15576, 99999.98299225474
15577, 99999.88570154183
15578, 99999.98299225474
15579, 99999.92753017167
15580, 99999.98282617092
15581, 99999.86204170945
15582, 99999.9356547998
15583, 99999.97225692852
15584, 99999.93035667301
15585, 99999.97272925614
15586, 99999.95514967958
15587, 99999.9767458015
15588, 99999.9285676286
15589, 99999.95515605996
15590, 99999.95538383909
15591, 99999.98299225474
15592, 99999.93481674981
15593, 99999.91597410075
15594, 99999.90890046928
15595, 99999.8769896954
15596, 99999.92866218755
15597, 99999.86829133195
15598, 99999.94476572727
15599, 99999.95514967958
15600, 99999.84920199476
15601, 99999.98282617092
15602, 99999.98282617092
15603, 99999.93035667301
15604, 99999.89872185423
15605, 99999.87457719531
15606, 99999.9767458015
15607, 99999.98462539927
15608, 99999.9767458015
15609, 99999.95514967958
15610, 99999.95734970996
15611, 99999.95514967958
15612, 99999.97292344958
15613, 99999.88057777564
15614, 99999.94333115686
15615, 99999.85814863408
15616, 99999.93035667301
15617, 99999.86458816465
15618, 99999.96955322768
15619, 99999.88057777564
15620, 99999.97808444992
15621, 99999.87985586895
15622, 99999.97398299228
15623, 99999.98462539927
15624, 99999.8628102127
15625, 99999.88864690933
15626, 99999.90138023344
15627, 99999.8943230157
15628, 99999.98462539927
15629, 99999.93620691594
15630, 99999.92042009562
15631, 99999.9568936401
15632, 99999.88227956588
15633, 99999.9660149494
15634, 99999.93657357179
15635, 99999.98462539927
15636, 99999.9767458015
15637, 99999.92384243805
15638, 99999.9166227532
15639, 99999.9413371338
15640, 99999.9767458015
15641, 99999.93657357179
15642, 99999.93657357179
15643, 99999.84994509503
15644, 99999.85685471693
15645, 99999.96351675919
15646, 99999.94518526769
15647, 99999.9767458015
15648, 99999.8957787112
15649, 99999.94432446809
15650, 99999.91694309366
15651, 99999.9767458015
15652, 99999.8664316142
15653, 99999.92561694722
15654, 99999.93657357179
15655, 99999.90306037833
15656, 99999.88196758396
15657, 99999.95170554052
15658, 99999.8687356638
15659, 99999.93657357179
15660, 99999.903330499
15661, 99999.95747060863
15662, 99999.86768721406
15663, 99999.9767458015
15664, 99999.9576339393
15665, 99999.94502639899
15666, 99999.89124496226
15667, 99999.8932179507
15668, 99999.9767458015
15669, 99999.9466465091
15670, 99999.95078063887
15671, 99999.898544268
15672, 99999.903330499
15673, 99999.89657474562
15674, 99999.94453656816
15675, 99999.82867313332
15676, 99999.92522723041
15677, 99999.88685696536
15678, 99999.97874262644
15679, 99999.97448559021
15680, 99999.93536067664
15681, 99999.92914668337
15682, 99999.94453656816
15683, 99999.95728629686
15684, 99999.93218940955
15685, 99999.95944187867
15686, 99999.93218940955
15687, 99999.88275418633
15688, 99999.88454801071
15689, 99999.95944187867
15690, 99999.96317885158
15691, 99999.95673677274
15692, 99999.95940850137
15693, 99999.903330499
15694, 99999.96212892521
15695, 99999.94663054524
15696, 99999.9608512539
15697, 99999.94681417367
15698, 99999.96402533403
15699, 99999.8924735931
15700, 99999.95673677274
15701, 99999.95944187867
15702, 99999.89134699946
15703, 99999.92914668337
15704, 99999.94663054524
15705, 99999.93612020036
15706, 99999.93612020036
15707, 99999.93694664688
15708, 99999.97334821032
15709, 99999.90254718057
15710, 99999.8860124425
15711, 99999.86357473338
15712, 99999.8438450482
15713, 99999.8525245336
15714, 99999.88198841385
15715, 99999.92914668337
15716, 99999.9623355361
15717, 99999.98317850678
15718, 99999.92914668337
15719, 99999.9593842268
15720, 99999.89697671816
15721, 99999.89137421407
15722, 99999.8867617237
15723, 99999.90680172265
15724, 99999.87017051716
15725, 99999.9145643155
15726, 99999.94976836862
15727, 99999.88515643838
15728, 99999.8881998324
15729, 99999.86051186247
15730, 99999.97018644393
15731, 99999.95675955083
15732, 99999.96874579675
15733, 99999.90437822763
15734, 99999.93755085062
15735, 99999.9161430081
15736, 99999.92914668337
15737, 99999.96874579675
15738, 99999.8556311105
15739, 99999.8945072734
15740, 99999.91926858314
15741, 99999.90437822763
15742, 99999.9145643155
15743, 99999.94523789917
15744, 99999.89801602263
15745, 99999.8703866933
15746, 99999.92458416967
15747, 99999.89801602263
15748, 99999.89134699946
15749, 99999.87107948338
15750, 99999.83604616424
15751, 99999.89385586718
15752, 99999.89385586718
15753, 99999.90437822763
15754, 99999.91926858314
15755, 99999.91868207343
15756, 99999.92347207388
15757, 99999.89794423459
15758, 99999.91926858314
15759, 99999.92347207388
15760, 99999.97057858271
15761, 99999.97057858271
15762, 99999.92914668337
15763, 99999.98926488736
15764, 99999.95188191505
15765, 99999.92483274851
15766, 99999.8788612114
15767, 99999.91817837383
15768, 99999.85293746785
15769, 99999.91329225473
15770, 99999.90791501617
15771, 99999.92644816426
15772, 99999.89134699946
15773, 99999.93694664688
15774, 99999.98926488736
15775, 99999.90110776579
15776, 99999.90791501617
15777, 99999.93694664688
15778, 99999.9585795636
15779, 99999.92461057038
15780, 99999.96410966101
15781, 99999.9130706506
15782, 99999.86764696399
15783, 99999.93888093918
15784, 99999.86448736915
15785, 99999.92240724606
15786, 99999.9130706506
15787, 99999.88130197997
15788, 99999.9130706506
15789, 99999.94591204489
15790, 99999.94591204489
15791, 99999.95924551296
15792, 99999.82894733542
15793, 99999.92379462285
15794, 99999.91003676673
15795, 99999.81701832952
15796, 99999.92110515
15797, 99999.92826911426
15798, 99999.92159047833
15799, 99999.90777851446
15800, 99999.87400127495
15801, 99999.92581623366
15802, 99999.91703297103
15803, 99999.8854605667
15804, 99999.92783930442
15805, 99999.91957200761
15806, 99999.97168719396
15807, 99999.98361365074
15808, 99999.88476497731
15809, 99999.94591204489
15810, 99999.91340832728
15811, 99999.88127417526
15812, 99999.97168719396
15813, 99999.91843438456
15814, 99999.8522611008
15815, 99999.84327728822
15816, 99999.90218748941
15817, 99999.9023945534
15818, 99999.83522306714
15819, 99999.91965020931
15820, 99999.88127417526
15821, 99999.88293480405
15822, 99999.93264839839
15823, 99999.90415526557
15824, 99999.88293480405
15825, 99999.9657201566
15826, 99999.93931173865
15827, 99999.93891890036
15828, 99999.97168719396
15829, 99999.81138001813
15830, 99999.91843438456
15831, 99999.90451398809
15832, 99999.90526264104
15833, 99999.91462418153
15834, 99999.90884164396
15835, 99999.86728282331
15836, 99999.84975436862
15837, 99999.91843438456
15838, 99999.91843438456
15839, 99999.95448595656
15840, 99999.92893814997
15841, 99999.94122581149
15842, 99999.87842611599
15843, 99999.93238854794
15844, 99999.9357512476
15845, 99999.888335502
15846, 99999.88644461951
15847, 99999.88361477539
15848, 99999.95124998706
15849, 99999.88083195209
15850, 99999.94797934724
15851, 99999.90975943052
15852, 99999.91177060491
15853, 99999.87910427604
15854, 99999.95130191016
15855, 99999.94244123419
15856, 99999.88341517422
15857, 99999.95130191016
15858, 99999.88190514102
15859, 99999.8389194629
15860, 99999.9201899691
15861, 99999.90150890755
15862, 99999.87222834668
15863, 99999.87457574237
15864, 99999.88644461951
15865, 99999.95289048647
15866, 99999.95899658173
15867, 99999.84508456284
15868, 99999.90358070948
15869, 99999.89145802989
15870, 99999.83625074649
15871, 99999.88194540414
15872, 99999.9743138233
15873, 99999.96348888632
15874, 99999.94573237338
15875, 99999.88190514102
15876, 99999.93486175011
15877, 99999.86672740777
15878, 99999.96348888632
15879, 99999.89496996968
15880, 99999.87587733948
15881, 99999.93385389078
15882, 99999.84790514233
15883, 99999.87023184315
15884, 99999.90150890755
15885, 99999.89974494724
15886, 99999.89445588928
15887, 99999.9637776947
15888, 99999.93381241351
15889, 99999.90782957202
15890, 99999.93381241351
15891, 99999.95902751088
15892, 99999.91702191507
15893, 99999.91452224515
15894, 99999.91177060491
15895, 99999.87222834668
15896, 99999.85833030078
15897, 99999.93607085328
15898, 99999.94994151268
15899, 99999.96379809444
15900, 99999.96266802738
15901, 99999.91177060491
15902, 99999.93165820082
15903, 99999.92895300413
15904, 99999.98378193768
15905, 99999.91660842595
15906, 99999.93486175011
15907, 99999.88359982538
15908, 99999.91309325871
15909, 99999.92033891154
15910, 99999.93599079031
15911, 99999.86451152505
15912, 99999.88988790398
15913, 99999.95145020413
15914, 99999.93496806842
15915, 99999.88988790398
15916, 99999.93802280222
15917, 99999.95146258066
15918, 99999.88210369977
15919, 99999.88988790398
15920, 99999.93129426125
15921, 99999.93488946739
15922, 99999.93486175011
15923, 99999.99144176967
15924, 99999.87222834668
15925, 99999.88210369977
15926, 99999.89564592055
15927, 99999.99144176967
15928, 99999.99144176967
15929, 99999.88757942773
15930, 99999.87576859891
15931, 99999.87903447013
15932, 99999.99157522611
15933, 99999.90963559289
15934, 99999.99674363618
15935, 99999.93515363518
15936, 99999.99144176967
15937, 99999.87451554068
15938, 99999.86605271703
15939, 99999.8867021265
15940, 99999.8820150796
15941, 99999.8820150796
15942, 99999.9983125428
15943, 99999.87576859891
15944, 99999.94952179666
15945, 99999.93249828044
15946, 99999.99822617878
15947, 99999.86416997664
15948, 99999.98986637461
15949, 99999.99051334053
15950, 99999.945195502
15951, 99999.90627572036
15952, 99999.88492319734
15953, 99999.90773768339
15954, 99999.87746953414
15955, 99999.9894560264
15956, 99999.98769703506
15957, 99999.9953204077
15958, 99999.86714110334
15959, 99999.8649529185
15960, 99999.98028970888
15961, 99999.88524774343
15962, 99999.93451856844
15963, 99999.8303988766
15964, 99999.84434114659
15965, 99999.8574541903
15966, 99999.97200585218
15967, 99999.92095851684
15968, 99999.90773768339
15969, 99999.9675259848
15970, 99999.9675259848
15971, 99999.91680905205
15972, 99999.87142781437
15973, 99999.87025770194
15974, 99999.90826117681
15975, 99999.97200585218
15976, 99999.96758458094
15977, 99999.945195502
15978, 99999.92849947551
15979, 99999.86656320463
15980, 99999.97200585218
15981, 99999.91018018898
15982, 99999.90732685829
15983, 99999.93167041552
15984, 99999.9202126312
15985, 99999.9675259848
15986, 99999.94740638425
15987, 99999.91018018898
15988, 99999.89770088956
15989, 99999.945195502
15990, 99999.87630786898
15991, 99999.9675259848
15992, 99999.90445939792
15993, 99999.87630786898
15994, 99999.92632038516
15995, 99999.87083905961
15996, 99999.98061550525
15997, 99999.9675259848
15998, 99999.91619991325
15999, 99999.98754524265
16000, 99999.93047646568
16001, 99999.93775561807
16002, 99999.91451583077
16003, 99999.90096800722
16004, 99999.9675259848
16005, 99999.98952820338
16006, 99999.86839350325
16007, 99999.92632038516
16008, 99999.89303185494
16009, 99999.96205434171
16010, 99999.8592851503
16011, 99999.96109518557
16012, 99999.88061327829
16013, 99999.87809555384
16014, 99999.84656962573
16015, 99999.91542962336
16016, 99999.88970053075
16017, 99999.91542962336
16018, 99999.9638670943
16019, 99999.87815485278
16020, 99999.97200585218
16021, 99999.96670830417
16022, 99999.85032708196
16023, 99999.90926011841
16024, 99999.87630786898
16025, 99999.87076608356
16026, 99999.87809555384
16027, 99999.96377763848
16028, 99999.87076608356
16029, 99999.83907023583
16030, 99999.8853240371
16031, 99999.81863143461
16032, 99999.96670830417
16033, 99999.85677557392
16034, 99999.89795757124
16035, 99999.85441788367
16036, 99999.87957800447
16037, 99999.94823699527
16038, 99999.96430541322
16039, 99999.83568799814
16040, 99999.87576859891
16041, 99999.92374677148
16042, 99999.93811418401
16043, 99999.98052134426
16044, 99999.93811418401
16045, 99999.94105203601
16046, 99999.93604601048
16047, 99999.94105203601
16048, 99999.97427567143
16049, 99999.8933998253
16050, 99999.94105203601
16051, 99999.89822987941
16052, 99999.94105203601
16053, 99999.87403987694
16054, 99999.94254175168
16055, 99999.94105203601
16056, 99999.88787563222
16057, 99999.86127728311
16058, 99999.87726337838
16059, 99999.97968024647
16060, 99999.92374677148
16061, 99999.94105203601
16062, 99999.88521741802
16063, 99999.94854877159
16064, 99999.94906860689
16065, 99999.94105203601
16066, 99999.89928902213
16067, 99999.89266359372
16068, 99999.94854877159
16069, 99999.91354608827
16070, 99999.96083122295
16071, 99999.94105203601
16072, 99999.88841674093
16073, 99999.91354608827
16074, 99999.90585707083
16075, 99999.85995966279
16076, 99999.89690914583
16077, 99999.94105203601
16078, 99999.94105203601
16079, 99999.9469811102
16080, 99999.9516667826
16081, 99999.85615807447
16082, 99999.91351630191
16083, 99999.97130977914
16084, 99999.94105203601
16085, 99999.9612588903
16086, 99999.94214641755
16087, 99999.9845797861
16088, 99999.91387511617
16089, 99999.84710647684
16090, 99999.90191681396
16091, 99999.94886559791
16092, 99999.91378650599
16093, 99999.88613568414
16094, 99999.88718245222
16095, 99999.88692818947
16096, 99999.94886559791
16097, 99999.9796935844
16098, 99999.94383520997
16099, 99999.84885793204
16100, 99999.9133785974
16101, 99999.86363359928
16102, 99999.93400847679
16103, 99999.88699105756
16104, 99999.90207619977
16105, 99999.94355674525
16106, 99999.85254808229
16107, 99999.84208582628
16108, 99999.88830101711
16109, 99999.87763429285
16110, 99999.9469811102
16111, 99999.94105203601
16112, 99999.95122016994
16113, 99999.8445306073
16114, 99999.92237281268
16115, 99999.97063010567
16116, 99999.892228881
16117, 99999.93143502805
16118, 99999.86710408647
16119, 99999.99013995213
16120, 99999.87746481014
16121, 99999.8671410208
16122, 99999.97604897222
16123, 99999.97631740465
16124, 99999.89263943076
16125, 99999.84945562258
16126, 99999.90687052516
16127, 99999.89737492659
16128, 99999.89263943076
16129, 99999.84440538335
16130, 99999.96176824092
16131, 99999.86081446336
16132, 99999.92780788854
16133, 99999.86710408647
16134, 99999.87643184356
16135, 99999.88003439395
16136, 99999.89263943076
16137, 99999.86378664688
16138, 99999.85921195304
16139, 99999.8676509985
16140, 99999.84954519327
16141, 99999.94911810373
16142, 99999.86992807493
16143, 99999.85159945519
16144, 99999.85709112934
16145, 99999.96716455206
16146, 99999.8489405615
16147, 99999.8807962637
16148, 99999.86154151331
16149, 99999.88825406681
16150, 99999.87865721958
16151, 99999.97065152295
16152, 99999.84251115311
16153, 99999.84538019181
16154, 99999.88825406681
16155, 99999.86653532344
16156, 99999.84580362163
16157, 99999.87996210756
16158, 99999.89476041685
16159, 99999.97065152295
16160, 99999.90883073113
16161, 99999.88825406681
16162, 99999.88883855373
16163, 99999.8355676932
16164, 99999.94387126878
16165, 99999.90200608538
16166, 99999.83838226798
16167, 99999.92292900696
16168, 99999.92037941907
16169, 99999.89491369342
16170, 99999.94386615863
16171, 99999.97800252574
16172, 99999.90887706309
16173, 99999.94386615863
16174, 99999.82997036088
16175, 99999.95566121775
16176, 99999.91037910931
16177, 99999.9221654281
16178, 99999.90208968872
16179, 99999.90510213158
16180, 99999.90200608538
16181, 99999.9962694031
16182, 99999.9289339201
16183, 99999.90143745448
16184, 99999.90129870916
16185, 99999.94386615863
16186, 99999.93249765951
16187, 99999.9072337482
16188, 99999.9358870209
16189, 99999.94386615863
16190, 99999.90327762207
